,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price
0,Mumbai,2010,72000,CNG,Manual,First,26.6,998,58.16,5.0,1.75
1,Pune,2015,41000,Diesel,Manual,First,19.67,1582,126.2,5.0,12.5
2,Chennai,2011,46000,Petrol,Manual,First,18.2,1199,88.7,5.0,4.5
3,Chennai,2012,87000,Diesel,Manual,First,20.77,1248,88.76,7.0,6.0
5,Hyderabad,2012,75000,LPG,Manual,First,21.1,814,55.2,5.0,2.35
6,Jaipur,2013,86999,Diesel,Manual,First,23.08,1461,63.1,5.0,3.5
8,Pune,2013,64430,Diesel,Manual,First,20.54,1598,103.6,5.0,5.2
9,Chennai,2012,65932,Diesel,Manual,Second,22.3,1248,74.0,5.0,1.95
10,Kochi,2018,25692,Petrol,Manual,First,21.56,1462,103.25,5.0,9.95
11,Kolkata,2012,60000,Petrol,Automatic,First,16.8,1497,116.3,5.0,4.49
12,Jaipur,2015,64424,Diesel,Manual,First,25.2,1248,74.0,5.0,5.6
15,Delhi,2014,110000,Diesel,Manual,First,13.5,2477,175.56,7.0,15.0
16,Kochi,2016,58950,Diesel,Manual,First,25.8,1498,98.6,5.0,5.4
17,Jaipur,2017,25000,Diesel,Manual,First,28.4,1248,74.0,5.0,5.99
18,Kochi,2014,77469,Diesel,Manual,First,20.45,1461,83.8,5.0,6.34
21,Bangalore,2015,55392,Diesel,Manual,Second,23.65,1248,88.5,5.0,8.25
23,Kolkata,2010,45807,Petrol,Manual,First,18.5,1197,80.0,5.0,1.87
24,Kolkata,2010,33000,Petrol,Automatic,First,14.4,1598,103.6,5.0,2.85
25,Mumbai,2012,51920,Petrol,Manual,First,16.8,1497,116.3,5.0,4.25
26,Hyderabad,2012,54000,Diesel,Manual,First,23.08,1461,63.1,5.0,4.25
27,Hyderabad,2013,54000,Petrol,Manual,Second,20.92,998,67.1,5.0,2.75
28,Kochi,2018,37430,Petrol,Manual,First,17.5,1199,88.7,5.0,9.9
30,Bangalore,2013,62000,Diesel,Manual,First,19.01,1461,108.45,5.0,7.75
31,Delhi,2012,87615,Petrol,Manual,First,14.53,1798,138.1,5.0,6.75
32,Bangalore,2013,72000,Diesel,Automatic,Second,11.18,2696,184.0,7.0,12.5
33,Kolkata,2010,35000,Diesel,Automatic,First,12.4,2698,179.5,5.0,11.5
34,Coimbatore,2014,55431,Petrol,Manual,Second,16.09,1598,103.5,5.0,6.98
35,Jaipur,2009,83816,Petrol,Manual,Second,14.0,1061,64.0,5.0,1.85
36,Kochi,2018,50075,Diesel,Manual,First,24.3,1248,88.5,5.0,8.63
37,Delhi,2017,52000,Petrol,Manual,First,18.15,1198,82.0,5.0,4.85
39,Chennai,2013,62000,Diesel,Manual,First,22.07,1199,73.9,5.0,5.0
40,Delhi,2008,90000,Petrol,Manual,Second,19.7,796,46.3,5.0,1.25
41,Kochi,2014,19698,Petrol,Manual,First,25.4,624,37.5,4.0,1.53
42,Coimbatore,2017,22033,Diesel,Manual,First,25.32,1198,77.0,6.0,5.58
43,Kochi,2014,35487,Petrol,Manual,First,18.5,1197,82.9,5.0,4.74
44,Bangalore,2014,46374,Petrol,Automatic,First,14.62,1999,149.92,5.0,8.85
45,Mumbai,2016,52001,Petrol,Automatic,First,14.28,1798,138.03,5.0,10.11
